amount,budget,forecast,budget_variance,forecast_variance,month,anomaly
1444.04,1515,1252.69,-70.96000000000004,191.3499999999999,8,0
12882.86,4560,4435.03,8322.86,8447.830000000002,12,1
4352.52,4145,4053.57,207.52000000000044,298.9500000000003,10,0
2297.85,2167,2286.81,130.8499999999999,11.039999999999964,5,0
2289.6,3034,2996.93,-744.4000000000001,-707.3299999999999,2,0
3233.4,3347,3424.27,-113.59999999999992,-190.8699999999999,7,0
1964.34,1793,1648.3,171.33999999999992,316.04,10,0
4967.3,4730,4470.13,237.30000000000015,497.1700000000001,6,0
3323.61,3421,3530.74,-97.38999999999989,-207.12999999999963,8,0
3084.77,3142,2749.06,-57.23000000000002,335.71000000000004,2,0
241.28,1083,1159.36,-841.72,-918.08,3,1
1613.86,1317,1589.29,296.8599999999999,24.569999999999936,5,0
2503.02,2359,2635.64,144.01999999999998,-132.6199999999999,4,0
1706.62,1607,1736.23,99.61999999999988,-29.610000000000127,7,0
1648.08,1531,1384.18,117.07999999999991,263.89999999999986,11,0
2562.19,2140,2186.44,422.19000000000005,375.75,2,0
4492.99,3681,3926.54,811.9899999999998,566.4499999999998,12,0
2932.61,2585,2580.62,347.6100000000001,351.99000000000024,10,0
2182.11,2059,2301.93,123.11000000000011,-119.81999999999972,12,0
1325.01,1475,1579.29,-149.99,-254.28,7,0
3125.68,2867,3042.88,258.67999999999984,82.79999999999973,5,0
1282.12,1492,1450.12,-209.8800000000001,-168.0,5,0
3092.3,2859,2680.67,233.30000000000015,411.6300000000001,4,0
4491.93,4824,4820.76,-332.0699999999997,-328.8299999999999,12,0
4207.04,4076,3874.97,131.03999999999996,332.07000000000016,9,0
3043.07,2304,2282.22,739.0700000000002,760.8500000000004,7,0
3043.93,3224,3359.65,-180.07000000000016,-315.72000000000025,5,0
2735.62,2281,2510.3,454.6199999999999,225.3199999999997,1,0
4080.22,3865,3812.56,215.2199999999998,267.65999999999985,1,0
4453.11,4538,4748.55,-84.89000000000033,-295.4400000000005,11,0
3799.13,4460,4415.89,-660.8699999999999,-616.7600000000002,8,0
4254.83,3896,4063.71,358.8299999999999,191.1199999999999,9,0
4359.95,4069,4116.22,290.9499999999998,243.7299999999996,11,0
4221.28,3885,4198.93,336.27999999999975,22.34999999999945,3,0
1803.05,1676,1355.06,127.04999999999995,447.99,9,0
3379.92,3718,3746.09,-338.0799999999999,-366.1700000000001,7,0
3030.16,2877,2917.35,153.15999999999983,112.80999999999996,12,0
2757.65,3100,3143.27,-342.3499999999999,-385.6199999999999,12,0
5119.49,4865,4994.65,254.48999999999975,124.84000000000016,4,0
4382.82,4241,4284.59,141.8199999999997,98.22999999999956,7,0
4606.64,4957,4891.32,-350.3599999999997,-284.6799999999994,11,0
2598.29,2405,2434.3,193.29,163.98999999999978,11,0
4300.5,4342,4266.52,-41.5,33.97999999999956,10,0
1824.85,1737,1360.91,87.84999999999991,463.9399999999998,8,0
3015.75,3733,3758.58,-717.25,-742.8299999999999,7,0
1210.21,1240,1185.51,-29.789999999999964,24.700000000000045,4,0
4324.72,4139,4063.9,185.72000000000023,260.82000000000016,3,0
2768.38,2393,2668.27,375.3800000000001,100.11000000000011,11,0
1922.77,2036,2282.35,-113.23000000000002,-359.5799999999999,10,0
3263.65,3354,3372.93,-90.34999999999992,-109.27999999999976,7,0
1698.85,1389,1338.51,309.8499999999999,360.3399999999999,3,0
2189.65,1823,1707.27,366.6500000000001,482.3800000000001,3,0
2398.51,2128,2051.75,270.5100000000002,346.7600000000002,2,0
2655.77,2810,2989.53,-154.23000000000002,-333.7600000000002,4,0
13527.82,4247,4281.54,9280.82,9246.28,6,1
2657.63,2600,2618.88,57.63000000000011,38.75,9,0
2415.5,2653,2542.85,-237.5,-127.34999999999992,9,0
3739.13,4079,3928.6,-339.8699999999999,-189.4699999999998,12,0
3401.33,3351,3231.32,50.32999999999993,170.00999999999976,4,0
2395.69,1686,1734.63,709.69,661.06,1,0
1135.47,1439,1373.39,-303.53,-237.92000000000007,4,0
941.4,1175,1545.54,-233.6,-604.14,9,0
4521.45,4845,5030.25,-323.5500000000002,-508.8000000000002,12,0
2216.73,2564,2658.4,-347.27,-441.6700000000001,8,0
2651.45,3180,3378.64,-528.5500000000002,-727.19,3,0
3145.71,3093,3323.18,52.71000000000004,-177.4699999999998,7,0
3666.41,3951,3762.58,-284.59000000000015,-96.17000000000009,9,0
4919.96,4661,4722.78,258.96000000000004,197.1800000000003,3,0
3649.71,3970,3774.44,-320.29,-124.73000000000002,9,0
3945.67,4167,3776.92,-221.32999999999996,168.75,10,0
3570.68,3897,3872.22,-326.32000000000016,-301.54,10,0
4167.22,4569,4747.63,-401.77999999999975,-580.4099999999999,12,0
3214.04,3063,3210.33,151.03999999999996,3.710000000000037,12,0
986.4,1030,1099.48,-43.60000000000002,-113.08000000000004,8,0
4417.3,4484,4601.62,-66.69999999999982,-184.3199999999997,4,0
4506.12,4855,4783.52,-348.8800000000001,-277.40000000000055,6,0
4621.33,4266,4223.07,355.3299999999999,398.2600000000002,10,0
3029.01,3138,3197.31,-108.98999999999978,-168.29999999999973,6,0
3872.62,3837,3667.78,35.61999999999989,204.8399999999997,8,0
2046.52,1804,1778.08,242.52,268.44000000000005,10,0
5234.36,4777,4688.01,457.3599999999997,546.3499999999995,2,0
2457.07,2496,2491.06,-38.92999999999984,-33.98999999999978,8,0
2003.61,1854,1465.5,149.6099999999999,538.1099999999999,5,0
2823.53,2721,2461.33,102.5300000000002,362.2000000000003,2,0
3070.16,3125,2950.54,-54.84000000000015,119.61999999999988,1,0
2122.2,2358,2527.71,-235.80000000000015,-405.5100000000002,9,0
3555.97,3972,3949.69,-416.0300000000002,-393.72000000000025,11,0
1679.21,1447,1445.5,232.21000000000004,233.71000000000004,9,0
2854.72,2602,3015.69,252.7199999999998,-160.97000000000023,2,0
3132.89,3079,2721.95,53.88999999999987,410.94000000000005,11,0
1787.47,1734,1509.37,53.47000000000003,278.10000000000014,3,0
2221.32,1982,1720.69,239.32000000000016,500.6300000000001,4,0
1393.8,1846,1889.85,-452.2000000000001,-496.05,6,0
2128.89,1803,1385.09,325.8899999999999,743.8,9,0
2219.75,2196,2227.49,23.75,-7.739999999999782,8,0
4108.54,4304,4317.72,-195.46000000000004,-209.1800000000003,5,0
1666.93,1302,1333.1,364.93000000000006,333.8300000000001,2,0
1312.74,1682,1351.08,-369.26,-38.33999999999992,10,0
4524.71,4065,4149.11,459.71,375.6000000000004,4,0
2881.23,2964,2771.25,-82.76999999999998,109.98000000000002,1,0
2359.97,2304,2258.45,55.9699999999998,101.51999999999998,1,0
2400.65,2219,2231.88,181.6500000000001,168.76999999999998,12,0
1109.23,1036,1090.78,73.23000000000002,18.450000000000045,1,0
2259.23,1862,1803.62,397.23,455.6100000000001,11,0
3159.64,3132,3408.82,27.639999999999876,-249.1800000000003,2,0
2509.31,2436,2549.45,73.30999999999995,-40.13999999999987,9,0
3535.35,3116,3354.23,419.3499999999999,181.1199999999999,12,0
2319.23,2388,1986.61,-68.76999999999998,332.6200000000001,11,0
4297.75,4214,4181.99,83.75,115.76000000000022,1,0
3350.59,3531,3764.72,-180.40999999999983,-414.12999999999965,9,0
3920.59,4288,4168.56,-367.4099999999999,-247.97000000000023,7,0
3495.6,4020,3954.73,-524.4000000000001,-459.1300000000001,2,0
4021.1,3890,4050.25,131.0999999999999,-29.15000000000009,9,0
4234.64,4255,4199.87,-20.359999999999676,34.77000000000044,10,0
1115.37,1338,1366.01,-222.6300000000001,-250.6400000000001,11,0
2690.23,2289,2251.43,401.23,438.8000000000002,3,0
3717.44,3427,3049.87,290.44000000000005,667.5700000000002,10,0
3612.36,4048,3690.95,-435.6399999999999,-78.58999999999969,7,0
1910.35,1961,2004.32,-50.65000000000009,-93.97000000000004,5,0
2012.01,2048,1866.36,-35.99000000000001,145.6500000000001,6,0
3678.11,3696,3681.76,-17.889999999999873,-3.650000000000091,1,0
4118.79,4401,4318.38,-282.21000000000004,-199.59000000000012,5,0
2837.53,2121,2409.72,716.5300000000002,427.8100000000004,4,0
4493.36,4676,4773.23,-182.64000000000036,-279.8699999999999,4,0
2106.74,1958,1863.62,148.73999999999978,243.1199999999999,6,0
927.75,1724,1464.37,-796.25,-536.6199999999999,6,0
3810.57,4006,3632.66,-195.42999999999984,177.9100000000003,9,0
4770.81,4669,4790.99,101.8100000000004,-20.17999999999938,1,0
3637.19,3752,3920.15,-114.80999999999996,-282.96000000000004,7,0
2939.91,3410,3491.42,-470.09000000000015,-551.5100000000002,9,0
3182.06,3410,3268.0,-227.94000000000003,-85.94000000000005,12,0
4223.97,4435,4232.2,-211.02999999999972,-8.229999999999563,8,0
1195.29,1319,1028.0,-123.71000000000004,167.28999999999996,6,0
3936.1,3975,3667.69,-38.90000000000009,268.40999999999985,10,0
1268.69,1215,1396.78,53.690000000000055,-128.08999999999992,6,0
4694.88,4814,5122.87,-119.11999999999988,-427.9899999999998,10,0
2919.58,2852,2973.35,67.57999999999993,-53.76999999999998,4,0
2951.98,3022,3080.54,-70.01999999999998,-128.55999999999997,8,0
4305.03,3886,3974.99,419.02999999999975,330.04,6,0
1814.77,1632,1565.63,182.77,249.13999999999987,12,0
13432.88,4389,4426.14,9043.88,9006.739999999998,3,1
1927.27,1609,1806.59,318.27,120.68000000000006,10,0
3590.94,3795,3710.33,-204.05999999999997,-119.38999999999989,10,0
1484.95,1506,1616.94,-21.049999999999955,-131.99,2,0
4342.28,4720,4518.94,-377.72000000000025,-176.65999999999983,11,0
4574.06,4849,4861.13,-274.9399999999996,-287.0699999999997,1,0
4935.99,4885,5025.36,50.98999999999978,-89.36999999999989,6,0
3657.4,4119,4199.29,-461.5999999999999,-541.8899999999999,8,0
3884.43,3893,3812.78,-8.570000000000164,71.64999999999964,2,0
2032.38,1637,1519.89,395.3800000000001,512.49,9,0
1292.12,1500,1768.1,-207.8800000000001,-475.98,5,0
4743.85,4676,4721.16,67.85000000000036,22.69000000000051,10,0
1165.62,1459,1336.52,-293.3800000000001,-170.9000000000001,3,0
4162.94,3928,4003.2,234.9399999999996,159.73999999999978,2,0
1948.53,1968,2136.5,-19.470000000000027,-187.97000000000003,7,0
3144.33,3620,3746.2,-475.6700000000001,-601.8699999999999,12,0
1739.58,1959,2281.84,-219.42000000000007,-542.2600000000002,1,0
3883.31,3446,3471.85,437.31,411.46,7,0
4619.16,4818,4652.32,-198.84000000000012,-33.159999999999854,1,0
2215.7,1770,1583.03,445.6999999999998,632.6699999999998,5,0
3061.88,3533,3585.25,-471.1199999999999,-523.3699999999999,6,0
5413.14,4970,5111.41,443.1400000000003,301.7300000000005,7,0
5140.24,4857,4867.97,283.2399999999998,272.2699999999995,10,0
3367.41,2813,3011.14,554.4099999999999,356.27,6,0
4551.22,4884,4830.31,-332.77999999999975,-279.09000000000015,12,0
4985.36,4431,4669.11,554.3599999999997,316.25,8,0
668.58,1148,1071.18,-479.42,-402.6,6,0
2832.24,2972,2881.51,-139.76000000000022,-49.27000000000044,12,0
1460.01,1653,1845.93,-192.99,-385.9200000000001,9,0
4137.59,4039,3924.24,98.59000000000016,213.3500000000004,9,0
4082.7,4194,4333.91,-111.30000000000018,-251.21000000000004,10,0
3634.54,4044,4117.29,-409.46,-482.75,12,0
2427.43,2061,1919.43,366.42999999999984,507.9999999999998,5,0
1844.93,1393,1340.53,451.93000000000006,504.4000000000001,12,0
4865.39,4600,4820.19,265.3900000000003,45.20000000000073,3,0
4111.47,4025,4258.07,86.47000000000025,-146.59999999999943,2,0
4629.24,4791,4730.14,-161.76000000000022,-100.90000000000056,9,0
3332.63,2918,2929.96,414.6300000000001,402.6700000000001,8,0
2389.79,2090,2300.96,299.79,88.82999999999993,2,0
3714.73,3736,3976.56,-21.269999999999985,-261.8299999999999,5,0
1810.65,1756,1934.38,54.65000000000009,-123.73000000000002,6,0
4380.04,4639,5047.03,-258.96000000000004,-666.9899999999998,8,0
2087.29,2368,2352.42,-280.71000000000004,-265.1300000000001,3,0
3634.87,4005,3873.18,-370.1300000000001,-238.30999999999997,12,0
3817.55,3341,3376.84,476.5500000000002,440.71,10,0
4208.03,3871,4006.4,337.02999999999975,201.62999999999963,5,0
3049.32,3443,3578.06,-393.67999999999984,-528.7399999999998,8,0
4466.72,4081,3763.17,385.72000000000025,703.5500000000002,11,0
1649.82,1958,1637.76,-308.18000000000006,12.059999999999944,9,0
2022.6,2523,2391.36,-500.4000000000001,-368.7600000000002,2,0
1889.51,1633,1687.8,256.51,201.71000000000004,7,0
4571.85,4403,4373.33,168.85000000000036,198.52000000000044,5,0
2896.14,2859,2879.87,37.13999999999987,16.269999999999982,12,0
1984.4,2028,1972.81,-43.59999999999991,11.590000000000146,3,0
948.81,1174,1114.09,-225.19000000000003,-165.27999999999997,2,0
2857.92,2984,3396.41,-126.07999999999991,-538.4899999999998,7,0
4403.4,4446,4488.31,-42.60000000000037,-84.91000000000076,8,0
2125.61,2161,1929.6,-35.38999999999987,196.01000000000025,10,0
2379.4,2735,2733.24,-355.5999999999999,-353.8399999999997,9,0
3643.1,3499,3448.79,144.0999999999999,194.30999999999997,12,0
3217.44,3209,3761.54,8.440000000000055,-544.0999999999999,2,0
3661.85,3610,3703.2,51.84999999999991,-41.34999999999991,8,0
5465.85,4873,5332.28,592.8500000000004,133.57000000000062,9,0
4208.8,3962,4029.06,246.80000000000015,179.74000000000024,9,0
2047.24,1751,1973.85,296.24,73.3900000000001,2,0
3294.2,3341,3592.42,-46.80000000000018,-298.22000000000025,11,0
4178.36,4800,4759.01,-621.6400000000003,-580.6500000000005,9,0
2935.56,3256,3328.04,-320.44000000000005,-392.48,9,0
2593.07,1846,1609.39,747.0700000000002,983.68,2,0
554.59,1061,940.85,-506.41,-386.26,5,0
1144.4,1281,1210.23,-136.5999999999999,-65.82999999999993,7,0
1935.58,1785,2172.55,150.57999999999993,-236.97000000000023,4,0
1026.55,1275,1412.13,-248.45000000000005,-385.58000000000015,10,0
4885.88,4314,4344.99,571.8800000000001,540.8900000000003,5,0
2602.62,2421,2515.53,181.6199999999999,87.08999999999969,2,0
2536.62,3030,2988.1,-493.3800000000001,-451.48,12,0
1606.03,1702,1980.17,-95.97000000000004,-374.1400000000001,6,0
2419.75,2134,2116.94,285.75,302.80999999999995,11,0
3604.24,3964,4053.54,-359.7600000000002,-449.3000000000002,12,0
5353.58,4811,4990.28,542.5799999999999,363.3000000000002,11,0
3927.97,4061,4006.95,-133.0300000000002,-78.98000000000002,5,0
3248.08,2918,3233.97,330.0799999999999,14.110000000000127,4,0
3719.32,3909,4184.43,-189.67999999999984,-465.1100000000001,1,0
1228.88,1285,1304.09,-56.11999999999989,-75.20999999999981,11,0
971.42,1094,882.5,-122.58000000000004,88.91999999999996,10,0
3506.17,3184,3109.45,322.1700000000001,396.72000000000025,8,0
3041.62,2948,3119.65,93.61999999999988,-78.0300000000002,6,0
1570.63,1111,1081.71,459.6300000000001,488.9200000000001,1,0
4767.12,4047,4194.34,720.1199999999999,572.7799999999997,1,0
3786.46,3645,3594.02,141.46000000000004,192.44000000000003,1,0
4555.26,4731,5056.14,-175.73999999999978,-500.8800000000001,9,0
1576.01,1722,1719.96,-145.99,-143.95000000000005,8,0
3731.76,3840,4094.45,-108.23999999999978,-362.6899999999996,8,0
3905.98,3672,3452.48,233.98,453.5,1,0
3060.72,3355,3200.84,-294.2800000000002,-140.12000000000037,6,0
3836.03,3439,2953.42,397.0300000000002,882.6100000000001,6,0
3019.35,2872,2603.32,147.3499999999999,416.02999999999975,4,0
2870.25,2570,2413.67,300.25,456.5799999999999,1,0
3478.4,3446,3151.91,32.40000000000009,326.49000000000024,3,0
4457.3,4049,4061.96,408.3000000000002,395.34000000000015,8,0
2236.35,2394,2456.56,-157.6500000000001,-220.21000000000004,8,0
855.83,1049,1042.23,-193.17,-186.4,2,0
1573.63,1562,1424.79,11.63000000000011,148.84000000000017,9,0
4645.7,4563,4676.23,82.69999999999982,-30.529999999999745,1,0
1141.7,1343,1123.83,-201.29999999999995,17.87000000000012,11,0
4008.38,3551,3624.49,457.3800000000001,383.8900000000003,1,0
1757.9,1622,1720.84,135.9000000000001,37.06000000000017,8,0
3134.95,3332,3116.34,-197.05000000000015,18.609999999999676,5,0
863.59,1123,904.23,-259.41,-40.63999999999999,8,0
838.86,1165,1053.52,-326.14,-214.66,1,0
1287.49,1302,1259.82,-14.509999999999993,27.670000000000076,9,0
4582.75,4436,4326.73,146.75,256.02000000000044,9,0
3889.06,4098,4470.84,-208.94000000000003,-581.7800000000002,6,0
4096.06,4322,4097.42,-225.9399999999996,-1.3599999999996726,8,0
2030.45,1976,1976.53,54.450000000000045,53.92000000000007,6,0
1838.81,2046,1856.26,-207.19000000000003,-17.450000000000045,8,0
2019.0,1958,1821.12,61.0,197.8800000000001,7,0
969.52,1154,988.97,-184.48,-19.450000000000045,10,0
2146.38,2095,2077.88,51.38000000000011,68.5,2,0
4057.43,4163,3991.88,-105.57000000000016,65.54999999999973,1,0
4648.08,4191,4058.41,457.0799999999999,589.6700000000001,3,0
2378.17,2369,2474.49,9.170000000000073,-96.31999999999972,6,0
4921.23,4587,4587.96,334.2299999999996,333.2699999999995,12,0
4664.47,4592,4571.86,72.47000000000025,92.61000000000058,7,0
3420.14,3671,3617.83,-250.86000000000013,-197.69000000000003,8,0
5034.42,4598,4974.15,436.4200000000001,60.27000000000044,10,0
4271.82,4272,4511.33,-0.180000000000291,-239.51000000000025,1,0
1796.63,1845,1898.61,-48.36999999999989,-101.9799999999998,5,0
2239.44,2197,2463.41,42.440000000000055,-223.9699999999998,3,0
4010.84,4256,4434.08,-245.15999999999983,-423.2399999999998,8,0
1552.45,1204,1167.02,348.45000000000005,385.43000000000006,5,0
4664.14,4511,4841.79,153.14000000000033,-177.64999999999964,3,0
4633.15,4190,4579.7,443.1499999999997,53.44999999999982,1,0
3162.41,3004,2850.31,158.40999999999983,312.0999999999999,8,0
2212.72,2217,2177.7,-4.2800000000002,35.01999999999998,6,0
3295.1,3066,3146.15,229.0999999999999,148.94999999999982,2,0
3572.19,3493,3236.23,79.19000000000005,335.96000000000004,9,0
3070.2,3029,3266.93,41.19999999999982,-196.73,5,0
1246.92,1275,1276.85,-28.079999999999927,-29.92999999999984,4,0
991.08,1255,1220.15,-263.92,-229.07000000000005,5,0
1831.25,1259,1063.53,572.25,767.72,2,0
3411.32,3175,3181.75,236.32000000000016,229.57000000000016,6,0
1689.23,1550,1245.54,139.23000000000002,443.69000000000005,3,0
1609.88,1270,1682.08,339.8800000000001,-72.19999999999982,5,0
2130.94,1855,1635.84,275.94000000000005,495.10000000000014,8,0
2057.11,2199,2414.93,-141.88999999999987,-357.8199999999997,11,0
3336.88,3252,3318.21,84.88000000000011,18.670000000000076,1,0
4002.02,3627,3571.98,375.02,430.04,12,0
2882.32,3082,3031.79,-199.67999999999984,-149.4699999999998,4,0
2564.63,2673,2697.5,-108.36999999999988,-132.8699999999999,4,0
1891.53,2175,2304.16,-283.47,-412.6299999999999,5,0
2445.24,2781,3052.59,-335.7600000000002,-607.3500000000004,8,0
4976.74,4951,4959.76,25.73999999999978,16.979999999999563,7,0
3429.35,2758,2317.09,671.3499999999999,1112.2599999999998,1,0
4480.12,4519,4407.53,-38.88000000000011,72.59000000000015,9,0
1870.54,1714,1868.06,156.53999999999996,2.480000000000018,4,0
2589.9,2860,2846.96,-270.0999999999999,-257.05999999999995,3,0
2206.53,2333,2542.01,-126.4699999999998,-335.48,8,0
9572.4,3512,3406.47,6060.4,6165.93,8,1
4662.89,4346,4425.51,316.8900000000003,237.3800000000001,12,0
3796.76,4375,4297.57,-578.2399999999998,-500.8099999999995,2,0
1710.27,1753,1937.76,-42.73000000000002,-227.49,5,0
2592.9,2619,2502.38,-26.09999999999991,90.51999999999998,5,0
4917.23,4484,4341.05,433.2299999999996,576.1799999999994,5,0
933.34,1230,1131.83,-296.66,-198.4899999999999,5,0
3735.44,3869,3817.52,-133.55999999999997,-82.07999999999993,10,0
4168.2,4011,4029.55,157.19999999999982,138.64999999999964,7,0
2099.2,2019,2035.16,80.19999999999982,64.03999999999974,12,0
3961.58,4340,4041.86,-378.4200000000001,-80.2800000000002,5,0
1761.65,1704,1390.07,57.65000000000009,371.58000000000015,8,0
4298.62,4446,4623.81,-147.3800000000001,-325.1900000000005,11,0
2061.71,2325,2435.95,-263.29,-374.2399999999998,11,0
4156.46,4156,4611.97,0.4600000000000364,-455.5100000000002,4,0
2299.56,2016,1777.16,283.55999999999995,522.3999999999999,6,0
1966.72,2274,2033.57,-307.28,-66.84999999999991,3,0
4017.56,4148,4311.12,-130.44000000000003,-293.55999999999995,5,0
4945.01,4880,5135.45,65.01000000000022,-190.4399999999996,6,0
2662.73,2996,3141.44,-333.27,-478.71,3,0
4446.71,4889,4681.86,-442.29,-235.14999999999964,1,0
1524.27,1513,1482.6,11.269999999999982,41.67000000000007,2,0
3738.41,3111,3189.95,627.4099999999999,548.46,11,0
1582.6,1443,1212.13,139.5999999999999,370.4699999999998,11,0
9788.76,3448,3442.86,6340.76,6345.9,11,1
3408.76,3027,2762.11,381.7600000000002,646.6500000000001,9,0
4001.16,3797,3993.02,204.15999999999983,8.139999999999873,10,0
1424.82,1324,1424.02,100.81999999999994,0.7999999999999545,5,0
2346.13,2521,2746.49,-174.8699999999999,-400.3599999999997,8,0
1512.3,1916,1844.65,-403.7000000000001,-332.35000000000014,5,0
4770.53,4716,4774.88,54.52999999999975,-4.350000000000364,10,0
3797.25,3079,3054.36,718.25,742.8899999999999,2,0
1866.81,1836,1797.76,30.809999999999945,69.04999999999995,2,0
1891.99,2627,3013.72,-735.01,-1121.7299999999998,6,0
4021.49,4227,4585.62,-205.51000000000025,-564.1300000000001,6,0
5138.07,4549,4616.03,589.0699999999997,522.04,6,0
